PassengerId,Transported
2077_01,0.49019457342522343
2078_01,0.508447256193248
2079_01,0.5006572965804097
2079_02,0.4919978808812363
2079_03,0.4872273538064088
2093_01,0.4912186283606255
2098_01,0.499330629904878
2101_01,0.5072554429209241
2101_02,0.5011144315863781
2103_01,0.49011051429302077
2108_01,0.49671551238470285
2108_02,0.5033959905920294
2109_01,0.5050157413741289
2113_01,0.5051831015515137
2119_01,0.4966565786498367
2119_02,0.504295240170437
2122_01,0.5002553257682434
2132_01,0.5052101234198016
2146_01,0.5149662567967592
2146_02,0.5173203327387027
2151_01,0.504295240170437
2155_01,0.4988888965909063
2157_01,0.4908777717231783
2160_01,0.4834276348262782
2160_02,0.5135247086387731
2160_03,0.508001574200986
2165_01,0.5000502021128175
2166_01,0.4999093605522368
2169_01,0.49016663475402805
2170_01,0.49062596853265444
2174_01,0.49281477334621454
2176_01,0.504322262945605
2178_01,0.49611832614334916
2181_01,0.48968541208498406
2184_01,0.5173203327387027
2184_02,0.5103422131648935
2185_01,0.5173203327387027
2192_01,0.49537244271261105
2197_01,0.5006751034051111
2199_01,0.5004761070956003
2208_01,0.49646805957777057
2213_01,0.49251119314631014
2214_01,0.49000743501176974
2216_01,0.5002723438117281
2217_01,0.49786504701988415
2218_01,0.49622647694886685
2222_01,0.5081315945493414
2226_01,0.49554276579914547
2227_01,0.5080936508868902
2230_01,0.5050530610924175
2236_01,0.49894984806713893
2240_01,0.5082964550570144
2240_02,0.49199802476297194
2240_03,0.5028748137291176
2242_01,0.5074227847104232
2244_01,0.5004505277859399
2245_01,0.5072554429209241
2245_02,0.5152239167591719
2246_01,0.5092216547835985
2246_02,0.48190539958689865
2247_01,0.48381996757474566
2248_01,0.4871643140983123
2249_01,0.5027614981905202
2250_01,0.4894596408205157
2259_01,0.5072749959190453
2259_02,0.5173203327387027
2260_01,0.5150826448145757
2265_01,0.49252196765348666
2271_01,0.36877560727908276
2276_01,0.5050157413741289
2276_02,0.49025049049377634
2283_01,0.49065567641138497
2285_01,0.4913262802974894
2286_01,0.4906886967692463
2290_01,0.5050849566588445
2292_01,0.5052101234198016
2293_01,0.5079642604858398
2294_01,0.5139598772585305
2297_01,0.48982717994138963
2304_01,0.5051451517938926
2307_01,0.5050530610924175
2307_02,0.4995891314309772
2307_03,0.5005930745513927
2307_04,0.5028748137291176
2307_05,0.5050530610924175
2322_01,0.49224324543321857
2323_01,0.4863112235213469
2324_01,0.49392352377142024
2326_01,0.5050579347905566
2328_01,0.4908334689090553
2330_01,0.49116644222000616
2331_01,0.5173203327387027
2334_01,0.48866625796662433
2335_01,0.504322262945605
2337_01,0.5051091795638225
2342_01,0.49083772794787484
2343_01,0.5182071532783225
2343_02,0.5103422131648935
2344_01,0.47168128973758827
2344_02,0.5181063318598219
2346_01,0.49165103280246586
2350_01,0.5002320161405258
2350_02,0.49108172679735257
2350_03,0.510370866512682
2351_01,0.4880000581622026
2351_02,0.4910721131312121
2352_01,0.49746024400628636
2354_01,0.4812982616504716
2355_01,0.5150826448145757
2355_02,0.5173203327387027
2355_03,0.4928632377985256
2355_04,0.5244901767280818
2358_01,0.4867788140100842
2359_01,0.4890515277090901
2362_01,0.5001796261179766
2370_01,0.504295240170437
2370_02,0.5060568785801497
2370_03,0.49717732727270925
2370_04,0.5028748137291176
2371_01,0.5005771758192052
2372_01,0.49362077768992696
2378_01,0.5004405905308624
2378_02,0.508001574200986
2380_01,0.3744557935378269
2380_02,0.5173203327387027
2381_01,0.5051721736621806
2383_01,0.48327255610890935
2383_02,0.48866625796662433
2386_01,0.5072438635620851
2388_01,0.4912337173918826
2388_02,0.5050821573737379
2393_01,0.49050190206706973
2394_01,0.4965928651109812
2394_02,0.5072927581975748
2394_03,0.4969303469121485
2400_01,0.4952337004944301
2405_01,0.49179170373691666
2407_01,0.5125810752092969
2408_01,0.49272044432894735
2415_01,0.5048852808089254
2418_01,0.48238775017974633
2420_01,0.4919789780282959
2422_01,0.38766412571809655
2422_02,0.5182071532783225
2425_01,0.508338172700246
2425_02,0.4982293864720915
2425_03,0.5001429732622216
2425_04,0.5018291658528926
2425_05,0.508338172700246
2425_06,0.5060568785801497
2428_01,0.490979297931208
2430_01,0.504295240170437
2430_02,0.4995891314309772
2430_03,0.4919075672290485
2434_01,0.504295240170437
2434_02,0.49657325558218035
2437_01,0.479763745713295
2440_01,0.499607189174523
2447_01,0.4906430333919939
2448_01,0.5181063318598219
2448_02,0.5173203327387027
2450_01,0.4806201365646368
2459_01,0.5072976320425114
2464_01,0.49036730178563026
2465_01,0.4965229365450381
2468_01,0.5180399981298118
2469_01,0.5072438635620851
2469_02,0.49266466443106305
2473_01,0.4902704317110113
2481_01,0.5073848390780691
2481_02,0.49026626619115976
2482_01,0.48382052357679484
2482_02,0.4838519968324172
2484_01,0.508447256193248
2484_02,0.48974805099917773
2485_01,0.4904081141403095
2487_01,0.503542039355751
2487_02,0.5081315945493414
2487_03,0.4920437437252902
2490_01,0.4901433792540928
2493_01,0.38593944937894886
2493_02,0.40759656004639816
2494_01,0.5159697299063067
2494_02,0.4005032853589471
2495_01,0.49384719831907287
2501_01,0.5158025241650922
2504_01,0.49687206470786716
2507_01,0.5051451517938926
2511_01,0.49990150717953996
2514_01,0.499513925812724
2517_01,0.5072438635620851
2525_01,0.4895487182548438
2529_01,0.4837163435916274
2533_01,0.4985155587543947
2536_01,0.5079642604858398
2538_01,0.518169249361995
2538_02,0.5150826448145757
2539_01,0.49988240209038076
2543_01,0.500768669295536
2554_01,0.5018915260151566
2556_01,0.5102035595836009
2563_01,0.5051831015515137
2566_01,0.48993732747718594
2567_01,0.5072438635620851
2567_02,0.5081315945493414
2568_01,0.5003534797754202
2569_01,0.49964392481579695
2570_01,0.5051831015515137
2575_01,0.5212617117065872
2576_01,0.5072438635620851
2577_01,0.5051831015515137
2577_02,0.5050530610924175
2579_01,0.48972764008251046
2583_01,0.5051451517938926
2585_01,0.5158025241650922
2586_01,0.5050157413741289
2587_01,0.5079642604858398
2587_02,0.5080936508868902
2600_01,0.5090199007063347
2603_01,0.504295240170437
2603_02,0.5023081871020858
2604_01,0.5050849566588445
2608_01,0.5051451517938926
2610_01,0.4847611992986516
2611_01,0.4902007349502885
2612_01,0.4916166108774023
2613_01,0.49926158130207643
2614_01,0.48890729094946517
2615_01,0.4998172496842967
2620_01,0.5072554429209241
2621_01,0.3156217368704752
2623_01,0.4878405520108345
2630_01,0.4890233755829051
2630_02,0.5050530610924175
2630_03,0.5008246316282923
2632_01,0.4870762807955633
2637_01,0.48771933691784997
2637_02,0.5060838998023831
2637_03,0.5028748137291176
2639_01,0.5072438635620851
2644_01,0.49019443155363723
2653_01,0.49723649035906226
2654_01,0.4824902082823085
2656_01,0.5158025241650922
2665_01,0.40918920337454434
2667_01,0.5173203327387027
2667_02,0.4802129834109813
2667_03,0.4843114952738759
2667_04,0.5150826448145757
2667_05,0.5173203327387027
2669_01,0.4929614377060493
2673_01,0.5041205543136258
2674_01,0.4995891314309772
2674_02,0.5000302072653744
2680_01,0.40247570026157087
2681_01,0.5050427634791765
2686_01,0.4830927284036489
2689_01,0.48293638103527814
2694_01,0.5158025241650922
2694_02,0.5284652186878885
2696_01,0.5108120353385036
2699_01,0.4895999423077132
2705_01,0.5051451517938926
2710_01,0.5173203327387027
2710_02,0.5173203327387027
2711_01,0.5030929841176672
2715_01,0.4949696848332201
2715_02,0.4935003212762942
2716_01,0.4940892890419665
2716_02,0.5181063318598219
2719_01,0.4933808264342157
2719_02,0.5080306661694851
2719_03,0.4821694771650888
2728_01,0.5030922495524986
2731_01,0.5050579347905566
2733_01,0.49675346533239795
2735_01,0.49168704179327405
2742_01,0.504322262945605
2744_01,0.5018776265058902
2749_01,0.504295240170437
2757_01,0.4912669086556728
2761_01,0.49301223218295454
2761_02,0.5014370489277912
2766_01,0.5074227847104232
2767_01,0.49359600311850665
2771_01,0.49443513950000473
2775_01,0.49040386800187036
2776_01,0.5000144303917893
2777_01,0.5145039851993216
2779_01,0.48879915235478943
2782_01,0.482942929698558
2791_01,0.4887712124323881
2794_01,0.49178109222050564
2794_02,0.4923346488108159
2794_03,0.508387503160035
2794_04,0.510370866512682
2794_05,0.49071308530443514
2794_06,0.5080306661694851
2794_07,0.5081315945493414
2800_01,0.510370866512682
2803_01,0.5150826448145757
2804_01,0.5050579347905566
2808_01,0.5173203327387027
2808_02,0.5296858510474144
2815_01,0.4922819374032456
2815_02,0.5060568785801497
2815_03,0.5012320036478302
2816_01,0.5162851317998352
2827_01,0.5072554429209241
2828_01,0.4951440730619624
2829_01,0.5051831015515137
2830_01,0.504322262945605
2833_01,0.5052101234198016
2836_01,0.5405699099967392
2841_01,0.4883878030419817
2842_01,0.504295240170437
2844_01,0.4886689865083351
2845_01,0.5173203327387027
2845_02,0.5159318146506029
2848_01,0.5150826448145757
2848_02,0.5158616807433041
2848_03,0.5173203327387027
2849_01,0.48940364319290736
2850_01,0.503542039355751
2850_02,0.5112860507981954
2850_03,0.4924782793819051
2850_04,0.508001574200986
2851_01,0.49391676967791653
2855_01,0.5072554429209241
2864_01,0.49172509546838683
2868_01,0.5050530610924175
2868_02,0.5060568785801497
2868_03,0.5005930745513927
2868_04,0.5014011564154994
2874_01,0.4878940180184709
2879_01,0.48948071032870616
2885_01,0.4897853830499936
2886_01,0.4872450409908559
2889_01,0.49672820653135696
2895_01,0.5180399981298118
2896_01,0.488862784037304
2898_01,0.523020168371764
2898_02,0.5150826448145757
2903_01,0.5020839430337871
2904_01,0.4973253629533512
2904_02,0.5150826448145757
2911_01,0.504295240170437
2914_01,0.5159697299063067
2915_01,0.5079642604858398
2916_01,0.5072438635620851
2917_01,0.4900415193253762
2918_01,0.48707048761509775
2921_01,0.491234283414388
2922_01,0.5029749672118322
2923_01,0.5028167495495245
2924_01,0.48727037018125097
2931_01,0.504295240170437
2931_02,0.4897917499544583
2932_01,0.5158025241650922
2933_01,0.49159783148390745
2937_01,0.49123713380693834
2939_01,0.5005334658131803
2946_01,0.490084683835306
2946_02,0.49303616483214086
2946_03,0.500525534069388
2946_04,0.4934312248097519
2947_01,0.5050157413741289
2951_01,0.4884573455586696
2952_01,0.49043260917026943
2955_01,0.48990174905891576
2957_01,0.504295240170437
2963_01,0.49889104354950053
2967_01,0.5016186514557347
2973_01,0.49072209030840436
2974_01,0.4904307944921514
2976_01,0.5173203327387027
2976_02,0.5182071532783225
2976_03,0.5180399981298118
2976_04,0.46818736873144096
2977_01,0.4938979864240691
2977_02,0.4971164929429136
2977_03,0.4893943388789733
2978_01,0.49292626561700903
2980_01,0.4925029915514979
2981_01,0.5051091795638225
2985_01,0.5005670872602561
2987_01,0.492857837166505
2989_01,0.4966091304509944
2991_01,0.48073617083147047
2997_01,0.5173203327387027
2997_02,0.4829275813606981
2997_03,0.4976331398895998
2997_04,0.5158025241650922
2999_01,0.49649316470223753
3002_01,0.4919041883553489
3007_01,0.4942350807252741
3008_01,0.5182071532783225
3008_02,0.461821676613629
3008_03,0.5159318146506029
3008_04,0.503661086093045
3008_05,0.518169249361995
3008_06,0.5180399981298118
3011_01,0.504295240170437
3016_01,0.4995891314309772
3016_02,0.5062883986798701
3016_03,0.5062883986798701
3016_04,0.4919075672290485
3017_01,0.5125647281323346
3028_01,0.5051451517938926
3031_01,0.510370866512682
3035_01,0.5025008116595525
3037_01,0.5173203327387027
3037_02,0.5158025241650922
3041_01,0.4918394398938973
3043_01,0.5011405764731622
3046_01,0.4954774207177496
3049_01,0.48732171531986374
3051_01,0.4772538239706948
3052_01,0.4669975883542882
3056_01,0.5051831015515137
3057_01,0.5020880664024128
3058_01,0.4889702060753323
3059_01,0.5158616807433041
3069_01,0.49212120016052807
3072_01,0.5102627505963139
3074_01,0.503141010838241
3075_01,0.5013050009269602
3077_01,0.518169249361995
3077_02,0.5173203327387027
3078_01,0.40396615105533035
3078_02,0.3972345974237116
3078_03,0.5158446736019342
3078_04,0.364049734840851
3086_01,0.498469859677928
3089_01,0.5079642604858398
3094_01,0.5051831015515137
3097_01,0.5080306661694851
3098_01,0.48536825691659613
3101_01,0.48836224876404044
3105_01,0.5150826448145757
3105_02,0.5044847143664042
3105_03,0.5150826448145757
3106_01,0.5001295536132583
3107_01,0.5050749515410288
3108_01,0.5050157413741289
3109_01,0.5015329385254857
3115_01,0.5050427634791765
3122_01,0.4934261370906777
3122_02,0.49066768846779174
3125_01,0.4846200287468652
3125_02,0.4852538636990544
3127_01,0.5180201313182901
3129_01,0.5006179052448527
3135_01,0.4954696788831548
3137_01,0.5052101234198016
3139_01,0.49631431048496244
3141_01,0.5072438635620851
3144_01,0.4939195364714289
3146_01,0.4925466244956354
3148_01,0.5016186514557347
3148_02,0.4906775468612725
3150_01,0.4995891314309772
3151_01,0.5181063318598219
3153_01,0.49010525936993804
3153_02,0.5072927581975748
3154_01,0.504295240170437
3155_01,0.5173203327387027
3155_02,0.5156924322593445
3156_01,0.4903418139921965
3157_01,0.48848391388257195
3160_01,0.4910959242162408
3165_01,0.49073140104269247
3167_01,0.4989848637942675
3170_01,0.504295240170437
3173_01,0.504295240170437
3177_01,0.493242398434092
3178_01,0.5080936508868902
3183_01,0.49805547810632345
3186_01,0.5081315945493414
3187_01,0.5017723637388529
3190_01,0.4910741220264157
3190_02,0.5079642604858398
3194_01,0.4993526372621896
3198_01,0.4833844364398817
3199_01,0.5162250247230086
3202_01,0.49964072592945996
3207_01,0.48961231456512894
3208_01,0.487587497845326
3214_01,0.5072438635620851
3222_01,0.49303616483214086
3226_01,0.5080936508868902
3228_01,0.4903721920259921
3231_01,0.5073218511048243
3233_01,0.5020982068688541
3234_01,0.49127405588462575
3242_01,0.4948479274023051
3244_01,0.5150826448145757
3244_02,0.5158025241650922
3244_03,0.5182071532783225
3245_01,0.4989142534801501
3245_02,0.4806580350256147
3246_01,0.5008296202821904
3249_01,0.49242112778807884
3249_02,0.49954095084960726
3250_01,0.49355537951508077
3251_01,0.4917007465986646
3257_01,0.5072438635620851
3261_01,0.4180846003116779
3263_01,0.5072438635620851
3264_01,0.4916359332734019
3265_01,0.4818523329392236
3265_02,0.5126183727710012
3265_03,0.5180399981298118
3265_04,0.5103795192882062
3266_01,0.49966273130948646
3267_01,0.5180399981298118
3277_01,0.47329856433712775
3278_01,0.5072438635620851
3281_01,0.5094832757840375
3285_01,0.41406333303837917
3285_02,0.5079642604858398
3286_01,0.48983730106562023
3288_01,0.5080064464053726
3290_01,0.5079642604858398
3290_02,0.4838975028182929
3291_01,0.5051831015515137
3302_01,0.4912669086556728
3303_01,0.491963125656688
3306_01,0.47404877480313246
3307_01,0.5007008432454795
3316_01,0.5027250579099736
3320_01,0.4056531314141932
3320_02,0.47785107800701987
3321_01,0.5072438635620851
3333_01,0.500768669295536
3334_01,0.5050427634791765
3335_01,0.48853530253310906
3340_01,0.49010170534851305
3341_01,0.5074227847104232
3341_02,0.4045132072082932
3344_01,0.5158446736019342
3344_02,0.5159697299063067
3345_01,0.5028330863655713
3345_02,0.489529155726533
3345_03,0.5051091795638225
3346_01,0.4826034458421896
3347_01,0.51588616627455
3347_02,0.4798451292960828
3351_01,0.5073218511048243
3351_02,0.5017099845354048
3354_01,0.48826305402021014
3355_01,0.5051721736621806
3356_01,0.5014574880017587
3358_01,0.4919958310344882
3362_01,0.5092136452517486
3362_02,0.4895177494274513
3366_01,0.5150826448145757
3367_01,0.5002264925330081
3368_01,0.5081315945493414
3368_02,0.5094832757840375
3368_03,0.49217241642610904
3368_04,0.5081315945493414
3368_05,0.5050157413741289
3368_06,0.4914415832950049
3368_07,0.49130097666302197
3369_01,0.40051654802492054
3373_01,0.504295240170437
3374_01,0.49453552597476397
3375_01,0.4914855007497313
3376_01,0.503011591849967
3378_01,0.49829861023124195
3379_01,0.5005705866920938
3385_01,0.49786721362163233
3388_01,0.5251247518852913
3393_01,0.5050530610924175
3398_01,0.48785132131077075
3399_01,0.48535252332834505
3400_01,0.504295240170437
3407_01,0.4972875370589433
3407_02,0.49104057334653345
3411_01,0.4993281461156852
3411_02,0.49854812867992904
3411_03,0.49749214411987264
3411_04,0.49141478784228854
3411_05,0.5072438635620851
3411_06,0.508001574200986
3411_07,0.49168483162140736
3414_01,0.4828994932924335
3416_01,0.39829174309218973
3427_01,0.5050157413741289
3429_01,0.5150826448145757
3435_01,0.490464127288727
3436_01,0.5073848390780691
3448_01,0.5026681848480099
3448_02,0.5012024890292541
3451_01,0.4936757766213426
3452_01,0.495490250037179
3457_01,0.5065350166160966
3460_01,0.4912669086556728
3463_01,0.49826004885241487
3466_01,0.48897672054199476
3471_01,0.4562817670677252
3472_01,0.5006590634466784
3477_01,0.3857726386271991
3477_02,0.5061989509031015
3479_01,0.4897417307506502
3481_01,0.4810097628457749
3482_01,0.4821689557939539
3482_02,0.5051451517938926
3493_01,0.5002532211074946
3494_01,0.40032374344198585
3494_02,0.5209668413918004
3498_01,0.49230922530619836
3500_01,0.49446652156782794
3502_01,0.4893312617740567
3503_01,0.4999927687114708
3505_01,0.49292077497310355
3507_01,0.4993408747165497
3508_01,0.4912714611128261
3508_02,0.515933617854993
3509_01,0.5180399981298118
3509_02,0.40463522192068996
3510_01,0.5073146467387978
3513_01,0.5180991375951904
3513_02,0.5158688794090825
3513_03,0.5011395653992463
3513_04,0.5173203327387027
3516_01,0.49112012525577003
3517_01,0.4997024447600234
3522_01,0.504322262945605
3524_01,0.4929344827599049
3526_01,0.48310850454476373
3529_01,0.5079642604858398
3532_01,0.5072438635620851
3538_01,0.40562206859796657
3541_01,0.49204641890705114
3544_01,0.4938436528070505
3544_02,0.4993104712115516
3545_01,0.4953103282601402
3549_01,0.46571586704992385
3549_02,0.5158616807433041
3551_01,0.4910028469062733
3554_01,0.4925831740578788
3557_01,0.48622336281345796
3571_01,0.5051721736621806
3574_01,0.497469008716721
3575_01,0.4758965214385493
3580_01,0.5156782789779636
3580_02,0.5150826448145757
3581_01,0.49166094890245005
3583_01,0.49396366994055957
3585_01,0.5052101234198016
3587_01,0.5073848390780691
3587_02,0.493979814737616
3587_03,0.5028748137291176
3589_01,0.48036827322465536
3589_02,0.5060568785801497
3589_03,0.5050800832825022
3589_04,0.5050800832825022
3589_05,0.4941056742668083
3589_06,0.5062883986798701
3589_07,0.508338172700246
3590_01,0.4897374810045056
3593_01,0.5060266781526306
3599_01,0.5012016300618392
3601_01,0.48797716506233046
3601_02,0.5028330863655713
3601_03,0.5050530610924175
3601_04,0.5030646344856271
3601_05,0.5050821573737379
3601_06,0.48707561362248664
3601_07,0.5018291658528926
3603_01,0.5079642604858398
3603_02,0.5081315945493414
3604_01,0.5050749515410288
3611_01,0.4968828852242727
3617_01,0.4935504333830643
3617_02,0.4995891314309772
3617_03,0.4873284486219722
3618_01,0.5173203327387027
3618_02,0.374163758836661
3618_03,0.5220054240593489
3618_04,0.48498120258908617
3621_01,0.4914865083307786
3621_02,0.49248147794568775
3623_01,0.49976809981785675
3627_01,0.526262344127663
3632_01,0.4957213934593206
3633_01,0.5017802612978777
3635_01,0.5065350166160966
3635_02,0.4896009064695945
3637_01,0.4882987481266139
3638_01,0.4910428953385436
3643_01,0.5051451517938926
3646_01,0.494847345357521
3646_02,0.5031470404601287
3649_01,0.493487068862847
3651_01,0.5150826448145757
3656_01,0.5132485294901159
3656_02,0.49217700547771515
3657_01,0.5180399981298118
3657_02,0.5173203327387027
3657_03,0.49706004215379157
3659_01,0.4983590446922269
3659_02,0.5060568785801497
3659_03,0.49964525567695406
3659_04,0.5005930745513927
3659_05,0.4906933343215963
3659_06,0.49995347895500214
3659_07,0.5060838998023831
3661_01,0.4922028725052618
3663_01,0.5081315945493414
3666_01,0.5065350166160966
3669_01,0.4994795382180152
3670_01,0.5050427634791765
3672_01,0.49017691003978553
3672_02,0.49672571228666584
3673_01,0.4995891314309772
3675_01,0.49868389778445354
3675_02,0.5050427634791765
3675_03,0.5051831015515137
3676_01,0.5158025241650922
3683_01,0.5159697299063067
3683_02,0.5158688794090825
3684_01,0.5050157413741289
3684_02,0.4995891314309772
3685_01,0.4985456252070463
3687_01,0.5359107086700896
3689_01,0.49424020429697035
3694_01,0.5072554429209241
3695_01,0.4942232229725139
3696_01,0.5072438635620851
3697_01,0.4906394478414994
3698_01,0.49244927429133317
3701_01,0.5150826448145757
3701_02,0.5096410235013622
3701_03,0.5158025241650922
3709_01,0.5065350166160966
3712_01,0.5105774088222433
3712_02,0.5072927581975748
3712_03,0.508338172700246
3712_04,0.5012127015455189
3712_05,0.5050800832825022
3717_01,0.488803707023286
3717_02,0.504295240170437
3718_01,0.5080936508868902
3720_01,0.5072438635620851
3720_02,0.503542039355751
3720_03,0.5081315945493414
3721_01,0.48355889099288846
3722_01,0.4935081110751904
3723_01,0.4984802056324976
3725_01,0.5052101234198016
3727_01,0.4927981147664727
3730_01,0.5079642604858398
3731_01,0.5051091795638225
3738_01,0.5028866742638847
3740_01,0.4886203261936485
3746_01,0.4953714692683807
3746_02,0.5028748137291176
3746_03,0.504295240170437
3746_04,0.508338172700246
3762_01,0.4943280332270298
3763_01,0.4935064276392497
3764_01,0.504295240170437
3764_02,0.5050530610924175
3766_01,0.5159318146506029
3766_02,0.5158688794090825
3780_01,0.5102035595836009
3782_01,0.4981635048917191
3782_02,0.4116745965165932
3791_01,0.40521805902871283
3792_01,0.5050157413741289
3794_01,0.5052101234198016
3799_01,0.4987320588738341
3800_01,0.5005464822485888
3802_01,0.4884459069597626
3806_01,0.5052101234198016
3808_01,0.5001912556849263
3809_01,0.4893356225959581
3809_02,0.4997191855706899
3813_01,0.5051831015515137
3819_01,0.4936011301694384
3825_01,0.4897313920070946
3827_01,0.4926634595106387
3828_01,0.5210617582471985
3828_02,0.4106116230994674
3828_03,0.5126232433818694
3829_01,0.4961233512346664
3829_02,0.5013068486339398
3833_01,0.5103329290036098
3834_01,0.5052101234198016
3837_01,0.48972934979314664
3840_01,0.48167854539232985
3843_01,0.5002298122928707
3844_01,0.50676927805413
3844_02,0.5223953337075257
3845_01,0.49939112343752656
3855_01,0.5080504788499406
3858_01,0.5158025241650922
3858_02,0.5159697299063067
3858_03,0.4897843631353481
3858_04,0.48806745327658935
3859_01,0.5072438635620851
3860_01,0.5106084528051229
3861_01,0.485890191501844
3863_01,0.49527303086754193
3865_01,0.5050427634791765
3869_01,0.5079642604858398
3876_01,0.5160450433335108
3876_02,0.5035923322809233
3876_03,0.5173203327387027
3877_01,0.49020885614309373
3878_01,0.4870826726458649
3880_01,0.4990797539808294
3881_01,0.49536311338582395
3882_01,0.5094832757840375
3884_01,0.48766524439352893
3885_01,0.48770509197914497
3887_01,0.5273681186823158
3889_01,0.4987414180975159
3889_02,0.49893406758639924
3891_01,0.50133105290637
3892_01,0.504295240170437
3892_02,0.48763303125247826
3893_01,0.48879077698001117
3893_02,0.5080632101790947
3893_03,0.49127984597190844
3900_01,0.49242112778807884
3901_01,0.5044614623054804
3902_01,0.5081315945493414
3905_01,0.5052101234198016
3906_01,0.3927121821808935
3906_02,0.49181430156819994
3908_01,0.49803386566436797
3908_02,0.5028748137291176
3910_01,0.5052101234198016
3914_01,0.48645513230090476
3918_01,0.49115623334709974
3920_01,0.4949388711191719
3925_01,0.4107605008006435
3925_02,0.4905657488855296
3929_01,0.5029028995653896
3934_01,0.5081315945493414
3934_02,0.49763037654900577
3943_01,0.49995347895500214
3943_02,0.5051831015515137
3943_03,0.49047885624840254
3947_01,0.4911428009756741
3951_01,0.4927199468724181
3953_01,0.504295240170437
3956_01,0.49905173232504046
3957_01,0.504295240170437
3965_01,0.49212097682913675
3969_01,0.49037926781312297
3972_01,0.5173203327387027
3975_01,0.4951278493223218
3978_01,0.5014084268225358
3979_01,0.37346605407135086
3982_01,0.4893337529557235
3983_01,0.4913724069771986
3989_01,0.5060568785801497
3989_02,0.5105774088222433
3989_03,0.5005930745513927
3989_04,0.49895038780900497
3990_01,0.5073848390780691
3993_01,0.4841555290225106
4004_01,0.4907393401438383
4007_01,0.49379233443638154
4011_01,0.5104377921296653
4012_01,0.5372016474620297
4012_02,0.5150826448145757
4015_01,0.5072438635620851
4015_02,0.4995191090842626
4024_01,0.5361890304168181
4025_01,0.5054713034363387
4028_01,0.5005998884440772
4029_01,0.5072438635620851
4041_01,0.504295240170437
4048_01,0.5058236050746322
4048_02,0.5081315945493414
4048_03,0.5017802612978777
4051_01,0.5051831015515137
4052_01,0.5089827027506363
4054_01,0.5158025241650922
4054_02,0.5234191817448021
4054_03,0.4956063996948525
4056_01,0.49085771526092997
4057_01,0.49877779536509054
4059_01,0.5127483439423673
4059_02,0.48201086844159163
4062_01,0.3185249021146815
4067_01,0.4982956093924259
4070_01,0.5159318146506029
4070_02,0.5180399981298118
4070_03,0.5059133785161823
4073_01,0.48827093082247763
4073_02,0.5050157413741289
4074_01,0.49002309822036977
4077_01,0.4741891491228875
4085_01,0.5007224756503501
4086_01,0.49189827613326215
4086_02,0.504295240170437
4086_03,0.5002011387741506
4087_01,0.5032170495731516
4088_01,0.5005686446861022
4092_01,0.504322262945605
4094_01,0.4020126726740939
4094_02,0.3934435732805291
4100_01,0.5236577610270067
4105_01,0.4989859146221979
4111_01,0.5074227847104232
4117_01,0.4937330859409158
4118_01,0.49352828463826537
4119_01,0.5007916666054425
4121_01,0.4192473103863531
4122_01,0.49876375467553674
4123_01,0.48419976481828464
4124_01,0.5052101234198016
4126_01,0.4741380370952347
4133_01,0.5079642604858398
4133_02,0.50802346091443
4136_01,0.5173203327387027
4136_02,0.49020064700243715
4138_01,0.47740315825738555
4139_01,0.49102649722114533
4146_01,0.4995891314309772
4148_01,0.5050157413741289
4153_01,0.4950251348993575
4155_01,0.5173203327387027
4157_01,0.49630760244364314
4161_01,0.50139407340324
4162_01,0.504295240170437
4164_01,0.5150826448145757
4180_01,0.5158025241650922
4180_02,0.3792210738165359
4187_01,0.4890735448031567
4190_01,0.536301701428892
4192_01,0.4986867405947407
4193_01,0.5051721736621806
4195_01,0.4933135048522625
4198_01,0.5158025241650922
4200_01,0.4998594367359031
4201_01,0.49826419509902775
4202_01,0.5072438635620851
4202_02,0.4844761435407924
4209_01,0.4749936712164066
4217_01,0.49788060086892916
4224_01,0.49085901505931195
4224_02,0.504301394339309
4226_01,0.5150826448145757
4226_02,0.3977054895374266
4227_01,0.504295240170437
4228_01,0.49365506390822106
4234_01,0.4907674604562004
4234_02,0.49167599148059793
4235_01,0.4875116143346558
4235_02,0.504295240170437
4236_01,0.5018913156719431
4236_02,0.5080306661694851
4241_01,0.4997718194139268
4247_01,0.5050821573737379
4247_02,0.4905350640206553
4248_01,0.4893113496901818
4248_02,0.4959369266464326
4250_01,0.504295240170437
4263_01,0.4995518079684863
4263_02,0.5074227847104232
4263_03,0.5073218511048243
4265_01,0.5180399981298118
4268_01,0.5050821573737379
4268_02,0.5072438635620851
4269_01,0.5004132425241739
4275_01,0.49232015367250204
4276_01,0.488041844323469
4277_01,0.5035046369832157
4279_01,0.4929449493165496
4281_01,0.49369298450291066
4282_01,0.5173203327387027
4283_01,0.5003639129850364
4284_01,0.50802346091443
4284_02,0.4923042813175004
4285_01,0.5010145209082862
4286_01,0.5018291658528926
4286_02,0.49230058372049224
4286_03,0.4988312461940529
4287_01,0.5005604908305616
4288_01,0.5074227847104232
4288_02,0.4923009330990277
4290_01,0.487923158602665
4298_01,0.4942849350699891
4298_02,0.508001574200986
4298_03,0.5072438635620851
4299_01,0.49020830258209813
4304_01,0.4912669086556728
4307_01,0.5072438635620851
4308_01,0.5051831015515137
4310_01,0.4906410581258041
4313_01,0.4982910826302872
4314_01,0.5096219349618119
4321_01,0.5072438635620851
4322_01,0.5074227847104232
4323_01,0.5173203327387027
4323_02,0.49261856445552465
4323_03,0.5041710070264797
4323_04,0.5173203327387027
